NAME,TEAM,POSITION,TOTAL RAA,G,GS,IP,BAFZ,RF9,OFASS,F12 A,F12 N,F12 %,F23 A,F23 N,F23 %,F34 A,F34 N,F34 %,H13 A,H13 N,H13 %,H24 A,H24 N,H24 %,D14 A,D14 N,D14 %,RANGE RAA,ARM RAA,ERR RAA,/144
예진원,KW,RF,-2.34,5,1,16.2,33.3,4.86,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,2,2,0,-2.05,-0.36,0.06,-15.34
박수종,KW,CF,-2.47,14,10,87.2,41.2,2.26,0,0,4,0,0,3,0,0,0,0,1,5,0,0,1,0,3,3,0,-1.52,-0.58,-0.37,-25.43
도슨,KW,LF,-2.6,19,16,139.2,30.3,2.19,0,0,5,0,0,3,0,0,2,0,4,14,0,0,6,0,0,2,0,-1.8,-0.43,-0.37,-9.37
도슨,KW,CF,-2.66,21,19,161.2,36.2,2.56,0,0,11,0,0,2,0,0,4,0,5,23,0,0,5,0,1,2,0,-2.72,-0.19,0.24,-9.59
김현준,Samsung,RF,7.08,17,11,95,55.6,3.69,0,0,7,0,0,2,0,0,1,0,2,6,0,0,2,0,0,0,0,6.77,-0.03,0.34,37.77
이성규,Samsung,RF,5.75,19,11,106.1,36,3.05,2,0,7,0,0,2,0,0,0,0,1,10,0,0,2,0,1,3,0,5.22,0.65,-0.12,21.79
김지찬,Samsung,CF,3.01,31,28,222,50,2.72,0,0,12,0,0,6,0,0,1,0,4,13,0,0,5,0,1,1,0,3.04,-0.37,0.33,10.57
김성윤,Samsung,RF,2.06,9,7,59.1,46.7,2.28,1,0,4,0,0,1,0,0,2,0,0,5,0,0,2,0,1,1,0,2.53,-0.67,0.21,11.01
구자욱,Samsung,LF,1.9,30,30,249,44.2,2.31,1,0,11,0,1,6,16.7,0,2,0,3,15,0,0,5,0,3,4,0,2.26,-0.6,0.24,7
김헌곤,Samsung,RF,1.26,14,11,90,38.5,2.6,0,0,4,0,0,0,0,0,1,0,2,3,0,0,3,0,1,2,0,1.23,-0.29,0.32,4.9
류승민,Samsung,RF,0.92,4,0,7,100,3.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0.01,0.02,26.58
이성규,Samsung,LF,0.84,4,2,15,75,4.2,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.98,-0.15,0.01,3.19
김성윤,Samsung,CF,0.83,20,5,78.2,37.5,2.86,1,0,2,0,0,2,0,0,2,0,2,7,0,0,2,0,0,1,0,1.1,-0.38,0.12,4.44
김재혁,Samsung,LF,0.76,1,1,8,100,3.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74,0.01,0.01,9.07
김재혁,Samsung,RF,0.75,6,1,15,50,1.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.56,0.13,0.05,8.96
김헌곤,Samsung,CF,-0.01,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,0,0,-0.04
김현준,Samsung,CF,-0.33,9,3,29,40,2.79,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.35,-0.01,0.04,-1.73
김재혁,Samsung,CF,-0.82,3,0,10,0,0.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.03,0.19,0.02,-9.88
김현준,Samsung,LF,-1.09,2,2,12.1,0,0.73,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.82,-0.29,0.01,-5.83
이성규,Samsung,CF,-1.36,5,5,31,0,0.87,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-1.31,-0.09,0.05,-5.15
김헌곤,Samsung,LF,-1.55,25,5,80.1,31.6,2.46,0,0,6,0,0,0,0,0,0,0,1,6,0,0,2,0,0,5,0,-1.79,0.16,0.08,-6.03
김성윤,Samsung,LF,-2.46,1,1,8,50,3.38,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-2.04,-0.43,0.01,-13.13
조수행,Doosan,LF,5.74,26,20,185,35.5,2.68,1,0,9,0,0,2,0,0,0,0,1,13,0,0,1,0,3,6,0,5.85,-0.3,0.18,22.94
김대한,Doosan,RF,2.28,16,10,97,52.6,2.41,0,0,5,0,0,4,0,0,1,0,3,4,0,0,3,0,0,1,0,2.85,-0.42,-0.15,12.6
정수빈,Doosan,CF,0.26,42,42,347,45.2,2.59,2,1,32,3.1,0,7,0,0,3,0,11,30,0,0,13,0,5,7,0,-0.69,0.92,0.02,0.89
조수행,Doosan,RF,0.25,7,2,22,40,2.05,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0.07,0.1,0.08,0.99
전다민,Doosan,CF,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22
김대한,Doosan,CF,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02
김태근,Doosan,RF,-0.01,5,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.29,-0.33,0.03,-0.05
홍성호,Doosan,RF,-0.03,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04,0,0.01,-1.32
라모스,Doosan,RF,-0.13,30,30,242,30.6,1.64,0,0,9,0,0,2,0,0,0,0,3,14,0,0,5,0,1,4,0,0.28,-0.27,-0.14,-0.6
조수행,Doosan,CF,-0.51,4,0,12,0,2.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.69,0.17,0.02,-2.02
김인태,Doosan,RF,-0.65,1,1,6,100,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.68,0.01,0.02,-9.3
김태근,Doosan,LF,-0.86,5,3,30.2,28.6,2.35,0,0,4,0,0,0,0,0,0,0,2,7,0,0,2,0,0,1,0,-1.07,0.18,0.03,-6.51
김인태,Doosan,LF,-1.37,7,5,38,0,1.18,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,-1.83,0.43,0.04,-19.69
김태근,Doosan,CF,-1.58,5,1,17,33.3,1.59,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-1.11,-0.5,0.03,-11.96
김대한,Doosan,LF,-1.67,8,4,41,25,2.2,0,0,3,0,0,0,0,0,0,0,1,6,0,0,2,0,0,1,0,-2.07,0.36,0.04,-9.25
김재환,Doosan,LF,-1.75,11,11,85.1,25,2,0,0,3,0,0,1,0,0,0,0,1,6,0,0,2,0,2,4,0,-1.75,-0.08,0.08,-6.14
최인호,hanhwa,LF,5.22,34,29,241,32.1,2.2,2,0,11,0,0,4,0,0,2,0,6,19,0,0,10,0,2,6,0,5.81,-0.32,-0.27,19.77
이진영,hanhwa,CF,2.19,19,12,109,34.5,3.06,0,0,6,0,0,1,0,0,3,0,4,11,0,0,4,0,3,4,0,2.42,-0.4,0.16,13.71
이원석,hanhwa,CF,1.75,12,0,22,71.4,4.09,0,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1.82,-0.1,0.03,14.84
임종찬,hanhwa,RF,1.68,12,0,28,0,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,0,0.1,11.53
장진혁,hanhwa,CF,0.38,2,2,18,100,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0.04,0.03,27.58
유로결,hanhwa,RF,0.29,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.06,0.35,0.01,14
이원석,hanhwa,RF,0.12,2,0,2,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0.01,1.02
정은원,hanhwa,CF,0.06,6,6,46,20,2.35,0,0,0,0,0,2,0,0,0,0,1,5,0,0,1,0,0,1,0,0.85,-0.36,-0.43,0.4
이명기,hanhwa,CF,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07
이명기,hanhwa,LF,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05
정은원,hanhwa,LF,-0.27,8,7,56,10,2.41,0,0,1,0,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,-0.25,-0.07,0.05,-1.75
채은성,hanhwa,RF,-0.49,1,1,9,50,4,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.51,-0.01,0.03,-2.43
유로결,hanhwa,LF,-0.64,1,1,5,25,1.8,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.71,0.06,0,-30.74
김태연,hanhwa,RF,-0.92,4,3,24,0,0.75,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.41,-0.6,0.09,-4.9
이진영,hanhwa,RF,-1.09,6,2,18,0,1.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.51,-0.64,0.06,-6.83
페라자,hanhwa,LF,-1.51,13,3,47,22.2,1.72,2,0,2,0,0,0,0,0,0,0,1,5,0,0,2,0,0,0,0,-1.77,0.22,0.05,-5.45
페라자,hanhwa,RF,-1.65,34,34,267,25.7,2.12,2,0,11,0,0,7,0,0,0,0,10,31,0,0,11,0,1,4,0,0.39,0,-2.04,-5.95
김강민,hanhwa,CF,-1.87,10,5,49,8.3,2.2,0,0,1,0,0,0,0,0,0,0,4,7,0,0,4,0,0,0,0,-1.42,-0.53,0.07,-20.74
임종찬,hanhwa,CF,-2.46,16,15,105,41.7,2.14,2,0,8,0,0,1,0,0,1,0,3,10,0,0,3,0,1,1,0,-2.62,0.01,0.16,-16.86
황성빈,lotte,LF,1.14,8,4,44,57.1,1.64,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.93,0.16,0.04,6.3
장두성,lotte,RF,0.96,6,0,9.2,0,1.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.79,0.14,0.03,7.29
장두성,lotte,CF,0.79,4,1,14,50,2.57,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.7,0.08,0.02,6.02
김민석,lotte,LF,0.54,11,8,77,25.9,2.57,1,1,5,20,0,1,0,0,1,0,3,12,0,0,5,0,2,3,0,0.56,-0.09,0.07,5.19
황성빈,lotte,RF,0.38,2,0,4,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0.01,2.12
윤동희,lotte,CF,0.27,34,33,285,42.2,2.81,1,0,18,0,0,7,0,0,2,0,9,18,0,0,13,0,4,6,0,-0.81,0.65,0.43,1.01
레이예스,lotte,CF,0.22,1,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0,0.8
고승민,lotte,RF,0.16,1,0,2,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0.01,1.14
정훈,lotte,LF,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
김민석,lotte,CF,-0.02,2,2,16.1,66.7,4.41,1,0,5,0,0,1,0,0,2,0,1,3,0,0,1,0,0,0,0,0.24,-0.28,0.02,-0.16
황성빈,lotte,CF,-0.31,4,3,25,0,0.36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.3,-0.05,0.04,-1.69
고승민,lotte,LF,-0.46,9,9,63,15.4,2,2,0,1,0,0,1,0,0,0,0,3,6,0,0,3,0,1,2,0,-0.99,0.46,0.06,-3.32
윤동희,lotte,RF,-0.48,2,2,18,33.3,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.41,-0.13,0.06,-1.81
장두성,lotte,LF,-0.52,5,1,15,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.54,0,0.01,-3.96
전준우,lotte,LF,-1.16,17,17,141.1,48.4,2.67,1,0,6,0,0,3,0,1,6,16.7,2,9,16.7,0,3,16.7,1,3,16.7,-1.21,0.42,-0.36,-4.27
레이예스,lotte,RF,-2.24,37,37,308.2,33.9,1.84,0,0,15,0,0,4,0,0,2,0,8,23,0,0,9,0,1,6,0,-2.06,0.21,-0.4,-8.28
김호령,KIA,CF,4.39,32,4,95.1,50,3.4,0,0,8,0,0,2,0,0,1,0,3,5,0,0,3,0,0,1,0,4.98,0.26,-0.85,18.6
박정우,KIA,CF,1.54,2,0,5.2,100,3.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11,0.43,0.01,73.96
최원준,KIA,RF,1.38,28,8,116.2,50,1.77,1,0,7,0,0,3,0,0,0,0,3,4,0,0,4,0,0,2,0,1.31,-0.34,0.42,5.24
최원준,KIA,CF,0.56,30,28,197,52.2,2.38,1,0,15,0,0,5,0,1,4,25,8,11,25,0,9,25,0,1,25,-0.02,0.78,-0.2,2.14
박정우,KIA,RF,0.19,1,1,7,0,2.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0.03,8.92
박정우,KIA,LF,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02
소크라테스,KIA,RF,-0.38,4,1,11,28.6,3.27,3,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,1,0,0.33,-0.25,-0.46,-1.36
고종욱,KIA,LF,-0.41,7,2,19,25,1.42,0,0,2,0,0,0,0,0,0,0,1,3,0,0,1,0,2,2,0,-0.09,-0.34,0.02,-2.69
이창진,KIA,LF,-0.46,10,4,39,33.3,2.31,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,-0.73,0.23,0.04,-1.93
나성범,KIA,RF,-0.54,1,1,7,0,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.35,-0.22,0.02,-8.72
이우성,KIA,RF,-0.87,13,11,88,36.4,1.84,0,0,4,0,0,3,0,0,1,0,1,8,0,0,1,0,0,3,0,-0.13,-0.06,-0.68,-3.15
이창진,KIA,RF,-0.89,23,18,127,33.3,1.91,0,0,7,0,0,3,0,0,1,0,1,17,0,0,1,0,2,4,0,-0.44,-0.91,0.45,-3.78
소크라테스,KIA,CF,-1.28,8,8,58.2,28.6,2.45,3,0,1,0,1,1,100,0,0,0,0,3,0,0,0,0,1,1,0,-1.49,0.11,0.09,-4.62
최형우,KIA,LF,-1.79,5,5,38.1,33.3,1.41,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,-2.09,0.27,0.04,-6.59
소크라테스,KIA,LF,-5.18,37,29,260,32.6,1.7,3,0,11,0,0,3,0,1,1,100,5,21,100,0,5,100,0,5,100,-5.96,0.53,0.25,-18.66
권희동,NC,LF,8.28,37,36,295.2,41.4,2.47,2,0,20,0,0,4,0,0,0,0,8,19,0,0,11,0,1,4,0,7.58,0.42,0.28,30.57
최정원,NC,CF,3.82,14,3,46.1,61.5,3.5,0,0,6,0,0,2,0,0,0,0,1,2,0,0,1,0,1,2,0,3.77,-0.02,0.07,24.99
김성욱,NC,CF,2.29,34,32,266.2,55.1,2.5,1,0,18,0,0,5,0,0,4,0,6,14,0,0,6,0,1,2,0,2.41,-0.52,0.4,8.47
손아섭,NC,LF,0.96,3,3,24,22.2,2.25,0,0,1,0,0,1,0,0,0,0,2,4,0,0,2,0,0,1,0,0.83,0.11,0.02,3.55
박건우,NC,RF,0.43,32,32,255.1,41.7,1.94,1,0,11,0,0,6,0,0,3,0,3,17,0,0,6,0,1,5,0,-0.8,0.33,0.91,1.65
김성욱,NC,RF,0.28,7,2,24,25,0.75,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0.5,-0.3,0.09,1.03
박영빈,NC,LF,0.27,4,0,8,100,1.13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,-0.01,0.01,6.44
김성욱,NC,LF,-0.34,5,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.35,0,0.01,-1.26
