NAME,TEAM,POSITION,WAR,G,GS,GR,GF,CG,SHO,W,L,S,HD,IP,ER,R,RRA,TBF,H,2B,3B,HR,BB,HP,IB,SO,ROE,BK,WP,ERA,RA9,RRA9,RRA9PF,FIP,WHIP
박영현,KT,P,0.32,16,0,16,12,0,0,3,2,3,0,20.1,11,11,11.2,85,19,2,0,3,7,0,2,25,0,0,0,4.87,4.87,4.96,4.96,3.81,1.28
김민수,KT,P,0.24,21,0,21,3,0,0,2,1,0,7,22.1,12,12,13.35,96,24,5,2,2,8,1,0,20,0,0,3,4.84,4.84,5.38,5.34,4.29,1.43
육청명,KT,P,0.23,6,5,1,1,0,0,1,2,0,0,22.1,15,17,15.8,106,27,5,1,4,10,3,1,8,3,0,2,6.04,6.85,6.37,6.43,7.12,1.66
우규민,KT,P,0.14,11,0,11,4,0,0,0,1,0,1,9.1,6,6,6,45,17,3,0,0,0,0,0,7,0,0,0,5.79,5.79,5.79,5.42,2.34,1.82
이선우,KT,P,0.12,6,1,5,3,0,0,0,0,0,0,10,6,6,5.35,45,10,0,0,0,4,2,0,4,0,0,0,5.4,5.4,4.82,4.96,5.07,1.4
고영표,KT,P,0.07,2,2,0,0,0,0,1,1,0,0,10,9,9,8.65,51,20,4,2,0,1,0,0,6,1,0,0,8.1,8.1,7.78,7.18,3.02,2.1
김민,KT,P,0.07,11,1,10,0,0,0,0,1,0,3,12.1,10,10,7.4,59,15,2,0,1,10,0,0,11,0,0,1,7.3,7.3,5.4,5.59,5.46,2.03
김영현,KT,P,0.04,2,0,2,0,0,0,0,0,0,0,3,2,2,2,14,6,2,0,0,0,0,0,1,0,0,0,6,6,6,5.53,3.38,2
강건,KT,P,0.03,3,0,3,2,0,0,0,0,0,0,2.2,1,1,1.85,14,4,0,0,0,3,0,0,2,0,0,0,3.38,3.38,6.24,5.76,5.83,2.63
주권,KT,P,0.01,19,0,19,5,0,0,1,0,0,0,24,18,19,19.35,105,30,5,2,2,6,2,0,15,1,0,0,6.75,7.13,7.26,7.02,4.68,1.5
이상동,KT,P,0.01,9,0,9,1,0,0,0,1,0,3,9,6,6,6.35,45,12,4,0,0,7,0,1,9,0,0,2,6,6,6.35,6.28,4.13,2.11
한차현,KT,P,0.01,2,0,2,2,0,0,0,0,0,0,1.2,1,1,1,9,2,1,0,0,2,0,0,1,0,0,0,5.4,5.4,5.4,5.82,6.43,2.4
이채호,KT,P,-0.01,6,0,6,1,0,0,0,0,0,0,3.2,4,4,2.8,22,7,0,0,0,3,1,0,2,0,0,0,9.82,9.82,6.87,7.16,6.23,2.73
박세진,KT,P,-0.03,1,0,1,0,0,0,0,0,0,0,0.2,0,0,1.7,3,2,0,0,0,0,0,0,0,0,0,0,0,0,22.95,24.75,4.21,3
성재헌,KT,P,-0.04,5,0,5,2,0,0,0,0,0,0,4,5,5,5.35,20,7,4,1,1,3,0,0,1,0,0,1,11.25,11.25,12.04,11.41,8.89,2.5
전용주,KT,P,-0.09,4,0,4,0,0,0,0,0,0,0,1.2,2,3,3.15,11,2,0,0,0,3,1,0,4,0,0,0,10.8,16.2,17.01,16.97,5.65,3
박시영,KT,P,-0.1,8,0,8,2,0,0,0,1,0,0,5.2,6,6,6.7,30,11,4,1,1,3,0,0,5,0,0,1,9.53,9.53,10.64,10.22,5.75,2.47
원상현,KT,P,-0.12,8,7,1,0,0,0,1,3,0,0,31.1,27,29,28.5,154,55,10,1,4,12,0,0,26,0,0,5,7.76,8.33,8.19,8.29,4.85,2.14
문용익,KT,P,-0.15,7,0,7,1,0,0,0,0,0,0,9.2,13,13,13.85,53,12,2,0,2,10,2,0,9,1,0,2,12.1,12.1,12.89,13.52,8.2,2.28
조이현,KT,P,-0.15,6,0,6,2,0,0,0,0,0,0,6.1,9,9,9.15,34,13,1,0,2,2,0,0,4,0,0,0,12.79,12.79,13,12.36,7.37,2.37
손동현,KT,P,-0.17,15,0,15,1,0,0,0,0,0,2,15.2,12,14,15.35,83,23,3,1,2,11,1,0,7,2,0,1,6.89,8.04,8.82,8.65,6.99,2.17
최원태,LG,P,1.42,8,8,0,0,0,0,4,2,0,0,43.1,18,19,16.75,186,35,6,0,2,22,1,0,43,2,0,4,3.74,3.95,3.48,3.72,3.93,1.32
손주영,LG,P,1.15,8,8,0,0,0,0,2,2,0,0,39,14,17,17,172,43,6,0,5,16,2,0,29,5,0,1,3.23,3.92,3.92,4.12,5.31,1.51
유영찬,LG,P,0.89,20,0,20,16,0,0,4,1,10,0,21,4,4,6.75,90,19,3,0,1,6,1,0,27,2,1,0,1.71,1.71,2.89,3.08,2.6,1.19
임찬규,LG,P,0.85,9,8,1,0,0,0,0,3,0,1,42,23,24,22.95,186,52,15,1,5,16,0,1,45,0,0,1,4.93,5.14,4.92,5.2,4.06,1.62
엔스,LG,P,0.81,9,9,0,0,0,0,4,1,0,0,48.1,25,29,29,213,55,9,0,4,13,1,0,48,4,0,3,4.66,5.4,5.4,5.62,3.61,1.41
김유영,LG,P,0.5,17,0,17,4,0,0,1,0,1,3,19.1,7,10,7.4,82,16,4,0,0,6,1,0,20,4,0,1,3.26,4.66,3.44,3.57,2.75,1.14
켈리,LG,P,0.5,8,8,0,0,0,0,1,4,0,0,45.2,28,31,31,205,57,7,0,7,11,3,0,33,2,0,3,5.52,6.11,6.11,6.32,5.18,1.49
김진성,LG,P,0.47,20,0,20,1,0,0,1,1,0,8,18.1,5,5,8.45,85,17,5,0,1,9,5,2,19,0,0,1,2.45,2.45,4.15,4.28,4.64,1.42
김대현,LG,P,0.34,14,0,14,2,0,0,0,0,0,1,14.1,3,3,5.4,56,8,2,0,0,7,0,0,13,0,0,1,1.88,1.88,3.39,3.61,3.46,1.05
최동환,LG,P,0.32,9,0,9,4,0,0,0,1,0,2,9.2,2,3,3,39,7,3,0,0,3,0,0,6,1,0,0,1.86,2.79,2.79,2.99,3.63,1.03
정우영,LG,P,0.17,6,0,6,1,0,0,0,0,0,0,5.2,1,1,1.85,28,8,0,0,0,2,3,0,6,0,0,0,1.59,1.59,2.94,3.17,4.3,1.76
이우찬,LG,P,0.13,23,0,23,2,0,0,3,1,0,5,21,13,15,13.65,97,24,1,1,1,11,0,0,19,3,0,1,5.57,6.43,5.85,5.94,4.14,1.67
우강훈,LG,P,0.12,8,0,8,4,0,0,1,0,0,0,6,2,3,2.5,29,4,1,0,0,5,4,0,4,0,0,0,3,4.5,3.75,3.96,7.2,1.5
윤호솔,LG,P,0.1,7,0,7,2,0,0,0,0,0,0,4.1,2,2,1.65,24,4,0,0,0,8,0,0,5,0,0,0,4.15,4.15,3.43,3.63,7.05,2.77
이종준,LG,P,0.09,7,0,7,4,0,0,0,0,0,0,6.2,3,3,3,30,10,3,0,1,0,0,0,9,0,0,0,4.05,4.05,4.05,4.29,2.62,1.5
이지강,LG,P,0.05,7,0,7,0,0,0,1,1,0,0,10,8,8,5.95,47,11,0,0,1,5,0,0,5,1,0,1,7.2,7.2,5.36,5.71,5.7,1.6
진우영,LG,P,0.04,2,0,2,2,0,0,0,0,0,0,3.2,2,2,2,18,4,2,0,0,3,0,0,3,0,0,1,4.91,4.91,4.91,5.2,4.71,1.91
백승현,LG,P,-0.02,6,0,6,0,0,0,0,0,0,1,4,6,6,3.25,21,3,1,0,0,5,1,1,1,0,0,0,13.5,13.5,7.31,7.81,8.24,2
정지헌,LG,P,-0.03,1,0,1,0,0,0,0,0,0,0,0.2,2,2,2.2,5,1,0,0,0,1,1,0,0,0,0,0,27,27,29.7,32.03,13.51,3
박명근,LG,P,-0.05,19,0,19,1,0,0,1,1,1,5,15.2,8,8,11.25,74,17,2,0,4,6,2,0,7,2,0,0,4.6,4.6,6.46,6.88,7.72,1.47
강효종,LG,P,-0.05,1,1,0,0,0,0,0,0,0,0,1.1,3,3,3,9,2,0,0,1,3,0,0,2,0,0,0,20.25,20.25,20.25,18.72,16.36,3.75
김윤식,LG,P,-0.06,1,1,0,0,0,0,0,0,0,0,3,4,4,4,17,7,2,0,0,1,0,0,1,1,0,0,12,12,12,12.94,4.41,2.67
김진수,LG,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
헤이수스,KW,P,1.73,8,8,0,0,0,0,5,3,0,0,46,16,17,16.3,188,40,10,1,3,9,4,0,45,1,0,2,3.13,3.33,3.19,3.25,3.42,1.07
후라도,KW,P,1.66,9,9,0,0,0,0,3,4,0,0,54,24,24,24,231,58,9,1,7,12,1,0,41,2,1,2,4,4,4,4.12,4.61,1.3
김인범,KW,P,1.02,9,4,5,4,0,0,0,1,0,0,24.2,7,7,7,103,21,0,1,1,5,3,0,11,2,1,1,2.55,2.55,2.55,2.46,4.59,1.05
김성민,KW,P,0.53,12,0,12,1,0,0,1,1,0,3,12,1,1,2.7,44,10,0,0,1,3,0,0,7,0,0,2,0.75,0.75,2.03,2.14,4.52,1.08
김재웅,KW,P,0.53,19,0,19,1,0,0,0,1,0,5,17.1,5,5,6.9,76,17,2,1,1,7,1,1,14,2,0,1,2.6,2.6,3.58,3.68,4.31,1.38
하영민,KW,P,0.51,8,8,0,0,0,0,3,2,0,0,38.2,25,26,26,181,53,9,2,3,13,3,0,28,1,0,4,5.82,6.05,6.05,6.13,4.61,1.71
문성현,KW,P,0.27,16,0,16,6,0,0,0,0,3,0,16.1,10,10,9.3,77,24,3,1,0,8,1,0,14,0,0,1,5.51,5.51,5.12,5.19,3.78,1.96
김선기,KW,P,0.21,7,5,2,0,0,0,2,1,0,0,26.1,18,19,19.35,127,33,6,0,4,12,3,0,8,3,0,2,6.15,6.49,6.61,6.85,7.03,1.71
주승우,KW,P,0.17,15,0,15,5,0,0,0,3,3,4,13,7,7,7.7,54,13,5,0,0,2,0,1,12,0,0,1,4.85,4.85,5.33,5.55,2.15,1.15
조상우,KW,P,0.15,21,0,21,0,0,0,0,1,0,4,18.1,10,13,11.6,78,17,1,0,1,9,0,0,17,0,0,1,4.91,6.38,5.69,5.96,4.07,1.42
박윤성,KW,P,0.1,3,0,3,2,0,0,0,0,0,0,4,1,1,1,17,3,1,0,1,2,0,0,3,0,0,0,2.25,2.25,2.25,2.19,6.86,1.25
이종민,KW,P,0.04,3,3,0,0,0,0,0,2,0,0,13.2,12,12,11.65,66,16,5,0,2,7,2,1,4,1,0,0,7.9,7.9,7.67,8.01,7.04,1.68
김동규,KW,P,-0.01,2,0,2,1,0,0,0,0,0,0,0.1,2,2,1.3,4,1,1,0,0,2,0,0,0,0,0,0,54,54,35.1,33.79,22.81,9
손현기,KW,P,-0.02,6,2,4,2,0,0,0,1,0,0,14.1,12,14,13.3,69,17,3,1,2,8,3,0,9,0,0,3,7.53,8.79,8.35,8.65,6.68,1.74
박승주,KW,P,-0.04,1,0,1,1,0,0,0,0,0,0,2,5,5,5,13,7,1,0,1,0,0,0,3,0,0,1,22.5,22.5,22.5,24.26,6.41,3.5
오석주,KW,P,-0.05,2,0,2,1,0,0,0,0,0,0,4,6,6,6,22,8,2,1,0,2,0,0,6,0,0,1,13.5,13.5,13.5,14.06,2.01,2.5
김동혁,KW,P,-0.05,7,0,7,4,0,0,0,2,0,0,9.2,8,8,9.2,47,11,2,0,3,8,0,0,5,0,0,0,7.45,7.45,8.57,8.58,9.18,1.97
이명종,KW,P,-0.06,3,0,3,3,0,0,0,0,0,0,3.2,4,4,5.55,24,8,0,0,0,4,0,1,1,1,0,1,9.82,9.82,13.62,14.05,6.07,3.27
김연주,KW,P,-0.08,5,0,5,3,0,0,0,0,0,0,3.1,6,6,6,19,5,1,0,2,4,0,0,1,0,0,1,16.2,16.2,16.2,17.09,14.32,2.7
전준표,KW,P,-0.13,13,1,12,3,0,0,2,2,0,0,13.1,7,14,13,71,15,1,0,0,9,3,0,11,4,0,2,4.73,9.45,8.77,8.99,4.94,1.8
김윤하,KW,P,-0.14,6,0,6,0,0,0,0,0,0,2,8.2,11,12,11.15,50,17,4,0,0,7,0,0,8,0,0,1,11.42,12.46,11.58,11.85,4.41,2.77
윤석원,KW,P,-0.15,7,0,7,3,0,0,0,0,0,0,10.2,15,16,15,54,20,9,0,1,4,1,0,1,1,0,2,12.66,13.5,12.66,13.03,6.55,2.25
원태인,Samsung,P,2.04,8,8,0,0,0,0,5,1,0,0,46.1,8,9,9,184,32,4,1,3,13,2,0,38,2,0,1,1.55,1.75,1.75,1.68,3.94,0.97
레예스,Samsung,P,1.22,9,9,0,0,0,0,5,2,0,0,49,21,21,19.95,208,54,5,1,4,7,3,0,45,1,0,1,3.86,3.86,3.66,3.58,3.52,1.24
이승현,Samsung,P,0.89,4,4,0,0,0,0,2,1,0,0,21,4,5,4.3,84,8,4,0,0,13,0,0,20,2,0,2,1.71,2.14,1.84,1.86,3.75,1
오승환,Samsung,P,0.77,18,0,18,17,0,0,1,2,11,0,20,4,4,4.5,81,16,5,0,1,5,1,1,16,0,0,2,1.8,1.8,2.03,1.95,3.58,1.05
김재윤,Samsung,P,0.66,19,0,19,1,0,0,2,2,0,10,23,8,8,8,90,14,3,0,3,11,0,2,16,0,0,1,3.13,3.13,3.13,3.03,5.24,1.09
임창민,Samsung,P,0.6,19,0,19,1,0,0,0,0,0,11,18,3,5,5,78,17,2,0,2,9,0,0,20,1,0,2,1.5,2.5,2.5,2.39,4.31,1.44
코너,Samsung,P,0.57,9,9,0,0,0,0,2,3,0,0,45.1,24,27,26.65,206,48,6,2,8,16,8,0,45,1,0,4,4.76,5.36,5.29,4.96,5.47,1.41
이호성,Samsung,P,0.47,6,6,0,0,0,0,1,2,0,0,22.1,10,11,9.8,101,26,6,1,2,9,1,0,17,0,0,1,4.03,4.43,3.95,3.98,4.77,1.57
김태훈,Samsung,P,0.3,16,0,16,4,0,0,1,0,0,2,18,5,5,7.4,74,14,2,1,0,4,3,0,11,0,0,2,2.5,2.5,3.7,3.61,3.89,1
최하늘,Samsung,P,0.26,18,0,18,3,0,0,1,1,0,1,20.1,9,9,10.05,82,10,1,0,1,9,3,0,12,3,0,2,3.98,3.98,4.45,4.37,5.15,0.93
이승현,Samsung,P,0.13,15,0,15,1,0,0,2,1,0,1,18,9,9,9.5,72,19,5,1,0,5,0,0,14,0,0,0,4.5,4.5,4.75,4.49,3.13,1.33
최성훈,Samsung,P,0.1,17,0,17,0,0,0,0,0,0,1,9.2,5,5,4.65,43,7,0,0,0,7,1,1,9,0,0,1,4.66,4.66,4.33,4.28,4.13,1.45
백정현,Samsung,P,0.06,2,2,0,0,0,0,0,0,0,0,8.1,5,5,5,38,9,1,1,0,7,0,0,3,0,0,0,5.4,5.4,5.4,5.35,5.92,1.92
홍원표,Samsung,P,0.04,2,0,2,2,0,0,0,0,0,0,3,1,1,1,12,1,0,0,1,3,0,0,3,0,0,0,3,3,3,2.79,8.78,1.33
양현,Samsung,P,0.01,8,0,8,1,0,0,0,0,0,0,6.2,5,5,4.85,34,12,2,0,1,3,1,0,6,0,0,0,6.75,6.75,6.55,6.16,5.61,2.25
장필준,Samsung,P,-0.01,1,0,1,0,0,0,0,0,0,0,0.1,5,5,3.95,6,5,1,0,0,0,0,0,0,0,0,1,99.99,99.99,106.65,98.34,4.21,15
홍정우,Samsung,P,-0.03,1,0,1,1,0,0,0,0,0,0,1,5,5,5,9,5,1,0,1,1,0,0,1,0,0,0,45,45,45,41.9,16.71,6
이상민,Samsung,P,-0.07,4,0,4,0,0,0,0,0,0,0,5,4,4,4,24,7,1,0,0,1,2,0,2,0,0,0,7.2,7.2,7.2,7.76,5.07,1.6
김대우,Samsung,P,-0.07,9,0,9,6,0,0,0,0,0,0,12,11,11,10.85,58,16,4,0,2,4,1,1,7,1,0,1,8.25,8.25,8.14,7.92,5.77,1.67
육선엽,Samsung,P,-0.08,3,0,3,2,0,0,0,0,0,0,4.2,4,5,6.55,28,9,2,0,2,5,0,0,3,1,0,0,7.71,9.64,12.63,12.53,11.03,3
이재익,Samsung,P,-0.1,3,0,3,0,0,0,0,0,0,0,2.2,8,8,8,20,13,3,0,1,1,0,0,0,0,0,0,27,27,27,29.12,9.84,5.25
이승민,Samsung,P,-0.38,10,3,7,2,0,0,1,2,0,0,18,21,21,20,91,25,3,1,6,13,0,0,12,2,0,0,10.5,10.5,10,9.95,8.75,2.11
곽빈,Doosan,P,1.53,9,9,0,0,0,0,3,4,0,0,52,22,23,21.8,219,46,7,0,1,19,2,0,51,2,0,5,3.81,3.98,3.77,3.69,3.24,1.25
브랜든,Doosan,P,1.39,6,6,0,0,0,0,4,2,0,0,34,6,11,9.45,139,28,5,1,0,5,3,0,34,6,0,2,1.59,2.91,2.5,2.57,2.44,0.97
알칸타라,Doosan,P,1.24,5,5,0,0,0,0,1,1,0,0,31.1,8,9,8.65,121,23,4,2,1,7,1,0,16,1,0,0,2.3,2.59,2.48,2.61,4.11,0.96
홍건희,Doosan,P,0.59,15,0,15,11,0,0,0,0,6,0,13.1,2,2,2.35,55,6,0,0,0,10,0,2,9,0,0,2,1.35,1.35,1.59,1.71,4.39,1.2
이병헌,Doosan,P,0.53,23,0,23,2,0,0,4,0,0,3,22,7,8,8.8,91,15,3,0,1,13,0,0,19,0,1,0,2.86,3.27,3.6,3.69,4.43,1.27
김택연,Doosan,P,0.49,16,0,16,6,0,0,1,0,0,3,17.1,4,5,5,76,14,6,0,0,10,1,0,20,1,0,0,2.08,2.6,2.6,2.6,3.3,1.38
김강률,Doosan,P,0.27,7,0,7,0,0,0,0,0,0,1,7,1,2,1.3,31,8,0,0,0,1,0,0,6,1,0,0,1.29,2.57,1.67,1.8,2.51,1.29
최지강,Doosan,P,0.26,23,0,23,0,0,0,1,0,0,10,20.2,5,6,10.85,94,19,2,1,2,10,5,1,20,1,0,1,2.18,2.61,4.72,4.8,5.05,1.4
최준호,Doosan,P,0.21,5,4,1,0,0,0,1,0,0,0,21.1,11,14,14.15,95,23,2,1,6,8,1,0,22,1,0,1,4.64,5.91,5.97,5.94,6.29,1.45
김유성,Doosan,P,0.18,3,3,0,0,0,0,1,0,0,0,9.1,5,5,4.65,44,9,4,0,1,7,0,0,7,0,0,0,4.82,4.82,4.48,4.64,5.94,1.71
박신지,Doosan,P,0.15,6,1,5,1,0,0,0,1,0,0,8.2,2,3,4.05,41,8,2,0,0,8,1,0,3,1,0,0,2.08,3.12,4.21,4.25,6.57,1.85
최원준,Doosan,P,0.11,6,6,0,0,0,0,2,2,0,0,27.2,21,21,20.3,123,28,7,2,7,11,2,0,22,1,0,0,6.83,6.83,6.6,6.65,6.69,1.41
박치국,Doosan,P,0.08,21,0,21,5,0,0,0,2,1,2,18.1,12,12,11.85,86,22,0,0,5,5,5,1,11,1,0,0,5.89,5.89,5.82,5.69,7.48,1.47
이영하,Doosan,P,0.06,10,1,9,2,0,0,1,0,0,0,13.2,9,10,9.65,75,21,3,1,1,13,0,0,10,1,0,3,5.93,6.59,6.35,6.43,6.21,2.49
박정수,Doosan,P,0.05,15,1,14,1,0,0,1,2,0,3,15.2,10,11,11.55,71,19,2,0,0,7,0,0,14,0,0,2,5.74,6.32,6.64,6.62,3.37,1.66
이교훈,Doosan,P,0.04,1,0,1,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.31,1
최종인,Doosan,P,-0.01,1,0,1,0,0,0,0,0,0,0,1,2,2,2,6,2,0,0,0,1,0,0,3,0,0,0,18,18,18,16.64,-0.19,3
김민규,Doosan,P,-0.01,5,0,5,2,0,0,0,0,0,0,4,4,6,3.95,20,4,2,0,1,4,0,0,2,1,0,0,9,13.5,8.89,8.86,9.04,2
정철원,Doosan,P,-0.05,13,0,13,9,0,0,1,1,6,0,10.2,7,7,7.85,58,13,2,0,2,9,4,0,12,1,0,0,5.91,5.91,6.62,6.55,7.41,2.06
박소준,Doosan,P,-0.06,1,1,0,0,0,0,0,1,0,0,4,5,5,5,20,6,0,0,2,2,0,0,2,0,0,1,11.25,11.25,11.25,10.48,10.46,2
김동주,Doosan,P,-0.09,8,5,3,1,0,0,1,1,0,0,27,16,23,21.65,139,38,7,1,0,14,4,0,20,2,0,6,5.33,7.67,7.22,7.43,4.43,1.93
김호준,Doosan,P,-0.13,10,1,9,2,0,0,1,2,0,0,8.2,8,9,8.3,44,15,4,0,1,2,2,0,5,0,0,0,8.31,9.35,8.62,8.45,5.58,1.96
김명신,Doosan,P,-0.27,14,0,14,0,0,0,1,0,0,4,11.1,12,12,12.85,61,23,3,0,2,5,0,0,12,1,0,0,9.53,9.53,10.2,10.79,5.04,2.47
산체스,hanhwa,P,1.86,8,8,0,0,0,0,2,0,0,0,43.2,13,15,14,188,42,6,0,2,13,8,1,52,3,1,1,2.68,3.09,2.89,2.83,3.27,1.26
주현상,hanhwa,P,1.13,18,0,18,11,0,0,3,0,3,2,21,3,3,3,76,15,1,0,2,1,0,0,18,0,0,0,1.29,1.29,1.29,1.33,3.35,0.76
황준서,hanhwa,P,0.76,9,5,4,0,0,0,1,3,0,0,28,13,13,13,125,27,5,0,3,14,4,0,27,1,0,2,4.18,4.18,4.18,4.07,5.07,1.46
김민우,hanhwa,P,0.57,3,3,0,0,0,0,1,0,0,0,12.1,3,3,3,49,7,0,0,2,6,0,0,13,1,0,0,2.19,2.19,2.19,2.31,5.02,1.05
페냐,hanhwa,P,0.48,8,8,0,0,0,0,3,4,0,0,35.2,22,24,24,161,37,5,0,6,18,0,0,27,1,0,1,5.55,6.06,6.06,5.95,5.89,1.54
이민우,hanhwa,P,0.45,20,0,20,4,0,0,0,0,1,3,17.1,5,5,7.55,69,15,0,0,2,6,0,0,17,0,0,1,2.6,2.6,3.92,3.93,4.21,1.21
조동욱,hanhwa,P,0.34,1,1,0,0,0,0,1,0,0,0,6,0,1,1,21,3,0,0,0,1,0,0,0,0,0,0,0,1.5,1.5,1.46,4.73,0.67
류현진,hanhwa,P,0.34,8,8,0,0,0,0,2,4,0,0,43,27,33,31.95,190,49,5,1,1,13,0,0,39,4,0,1,5.65,6.91,6.69,6.66,3.16,1.44
장시환,hanhwa,P,0.31,13,0,13,1,0,0,2,2,0,1,12.1,8,8,5.1,55,10,2,0,0,10,0,0,9,0,0,0,5.84,5.84,3.72,3.63,4.9,1.62
장민재,hanhwa,P,0.21,8,0,8,2,0,0,0,1,0,0,10,5,5,4.65,50,17,1,0,1,3,0,0,7,0,0,0,4.5,4.5,4.18,3.99,4.58,2
김규연,hanhwa,P,0.16,16,0,16,5,0,0,0,0,0,0,15.2,8,9,10.75,70,20,3,0,2,4,2,1,12,1,0,0,4.6,5.17,6.18,5.83,5.01,1.53
한승혁,hanhwa,P,0.1,16,0,16,0,0,0,0,4,0,3,14,11,12,9.75,67,14,3,0,0,11,1,0,13,1,0,1,7.07,7.71,6.27,6.09,4.55,1.79
김서현,hanhwa,P,0.08,5,0,5,0,0,0,0,0,0,0,6,1,2,3.55,30,4,0,0,0,6,2,0,3,1,0,0,1.5,3,5.32,5.44,7.1,1.67
김기중,hanhwa,P,0.02,4,0,4,2,0,0,0,0,0,0,3,2,2,2,16,7,0,0,0,1,0,0,2,0,0,0,6,6,6,6.09,3.58,2.67
김범수,hanhwa,P,0.01,18,0,18,2,0,0,0,0,0,1,14.1,11,11,12.2,68,15,1,0,5,5,5,0,19,1,0,2,6.91,6.91,7.66,7.66,7.21,1.4
배민서,hanhwa,P,-0.03,1,0,1,0,0,0,0,0,0,0,1.2,3,3,3,11,4,1,0,0,3,0,0,1,0,0,0,16.2,16.2,16.2,15.79,8.29,4.2
