NAME,POSITION,WAR,G,PA,EPA,AB,R,H,2B,3B,HR,TB,RBI,SB,CS,BB,HP,IB,SO,GDP,SH,SF,AVG,OBP,SLG,OPS,R/EPA,WRC+,TEAM
Î∞ïÍ≥ÑÎ≤?SS,-0.43,24,20,20,15,5,3,1,0,0,4,0,1,0,5,0,0,7,2,0,0,0.2,0.4,0.267,0.667,0.031,120.1,Doosan,
ÍπÄ?úÍ∑º,LF,-0.55,19,19,18,16,1,2,0,0,0,2,1,0,0,0,2,0,6,0,1,0,0.125,0.222,0.125,0.347,-0.148,-9.5,Doosan
ÍπÄ?ÑÏòÅ,3B,2.04,40,184,182,169,38,56,5,2,11,98,27,17,1,10,2,1,36,1,1,2,0.331,0.372,0.58,0.952,0.054,137.7,KIA
ÏµúÏõêÏ§Ä,CF,1.29,38,150,149,134,17,43,10,1,3,64,21,12,6,15,0,0,24,4,1,0,0.321,0.389,0.478,0.867,0.049,134,KIA
ÏµúÌòï??DH,1.13,39,164,164,144,25,42,12,0,7,75,35,0,1,17,1,1,26,0,0,2,0.292,0.366,0.521,0.887,0.059,141.9,KIA,
ÍπÄ?†Îπà,2B,1.04,36,138,136,118,17,34,6,0,4,52,16,3,0,14,4,0,18,8,1,0,0.288,0.382,0.441,0.823,0.018,110.8,KIA
?¥Ïö∞??1B,0.74,40,168,168,149,32,49,8,0,5,72,26,5,0,17,2,0,30,6,0,0,0.329,0.405,0.483,0.888,0.051,135.9,KIA,
?úÏ???C,0.7,31,87,87,78,10,27,5,0,2,38,15,0,0,5,1,0,17,1,0,3,0.346,0.379,0.487,0.866,0.031,120.5,KIA,
ÍπÄ?úÍµ∞,C,0.66,27,73,72,62,7,16,2,0,2,24,10,0,0,5,5,0,6,4,1,0,0.258,0.361,0.387,0.748,0.002,98.6,KIA
?úÍ±¥Ï∞?2B,0.58,33,96,96,77,18,23,5,0,1,31,9,3,1,17,1,0,9,1,0,1,0.299,0.427,0.403,0.83,0.038,125.8,KIA,
Î∞ïÏ∞¨??SS,0.55,32,140,138,129,14,35,6,0,0,41,8,5,2,7,1,0,13,1,2,1,0.271,0.312,0.318,0.63,-0.044,63.5,KIA,
ÍπÄ?∏Î†π,CF,0.32,34,36,36,31,5,5,0,0,1,8,3,2,1,5,0,0,16,0,0,0,0.161,0.278,0.258,0.536,-0.084,32.5,KIA
?¥Ï∞ΩÏß?LF,0.29,34,79,77,57,11,15,2,0,0,17,6,2,1,18,0,0,11,1,2,2,0.263,0.429,0.298,0.727,0.012,106.1,KIA,
?çÏ¢Ö??2B,0.25,18,31,30,26,3,8,2,1,0,12,4,0,1,3,1,0,8,0,1,0,0.308,0.4,0.462,0.862,0.041,126.8,KIA,
Î∞ïÏ†ï??CF,0.15,3,6,6,5,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0.4,0.5,0.4,0.9,0.075,153.7,KIA,
Í≥†Ï¢Ö??LF,0.15,22,27,27,24,3,7,2,0,1,12,4,0,0,3,0,0,4,2,0,0,0.292,0.37,0.5,0.87,0.026,116.8,KIA,
Î∞ïÎ?,SS,0.11,7,13,13,13,2,4,2,0,0,6,1,0,0,0,0,0,4,0,0,0,0.308,0.308,0.462,0.77,-0.008,90.9,KIA
Î≥Ä?∞ÌòÅ,1B,0.06,2,3,3,3,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0.333,0.333,0.333,0.666,-0.032,72.5,KIA
?åÌÅ¨?ºÌÖå??LF,0.01,40,175,174,163,25,44,8,0,8,76,29,3,0,10,1,2,24,4,0,1,0.27,0.314,0.466,0.78,0.007,102.3,KIA,
?©Î???1B,-0.02,3,7,7,7,1,2,1,0,0,3,3,0,0,0,0,0,1,0,0,0,0.286,0.286,0.429,0.715,-0.029,74.8,KIA,
ÍπÄÍ∑úÏÑ±,2B,-0.07,6,4,4,2,1,1,1,0,0,2,2,0,0,2,0,0,1,0,0,0,0.5,0.75,1,1.75,0.327,345.7,KIA
?úÏäπ??C,-0.13,4,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0.5,0.034,122.6,KIA,
?òÏÑ±Î≤?RF,-0.22,9,34,34,25,1,2,1,0,0,3,0,0,0,9,0,0,12,0,0,0,0.08,0.324,0.12,0.444,-0.077,38.1,KIA,
Î∞ïÎ???2B,2.09,37,170,165,143,21,43,7,1,1,55,13,16,3,18,6,3,27,1,2,1,0.301,0.399,0.385,0.784,0.026,116.1,NC,
Î∞ïÍ±¥??RF,1.8,38,153,151,134,25,48,10,1,3,69,19,2,0,18,1,2,27,1,0,0,0.358,0.438,0.515,0.953,0.075,152.9,NC,
Í∂åÌù¨??LF,1.64,39,164,164,128,21,33,9,1,1,47,21,1,0,28,5,0,22,1,0,3,0.258,0.402,0.367,0.769,0.018,110.8,NC,
ÍπÄÏ£ºÏõê,SS,1.08,40,136,131,111,15,23,4,1,3,38,15,5,1,14,5,0,42,0,5,1,0.207,0.321,0.342,0.663,-0.036,70.7,NC
ÍπÄ?ïÏ?,C,0.91,33,133,132,111,18,27,4,0,8,55,22,0,0,20,1,0,47,3,1,0,0.243,0.364,0.495,0.859,0.017,109.6,NC
?∞Ïù¥ÎπÑÏä®,1B,0.7,32,141,141,121,23,32,8,0,8,64,27,0,1,13,6,0,39,2,0,1,0.264,0.362,0.529,0.891,0.042,128.7,NC
ÍπÄ?±Ïö±,CF,0.53,39,145,145,126,23,25,5,0,7,51,24,5,1,14,5,0,31,4,0,0,0.198,0.303,0.405,0.708,-0.019,82.5,NC
?úÌò∏Ï≤?3B,0.52,40,167,166,145,19,44,5,0,2,55,25,1,2,16,4,0,34,7,1,1,0.303,0.386,0.379,0.765,0.012,106.3,NC,
?êÏïÑ??DH,0.46,39,178,178,170,24,51,8,0,3,68,29,6,1,7,0,0,34,0,0,1,0.3,0.326,0.4,0.726,-0.005,93.1,NC,
ÏµúÏ†ï??2B,0.27,22,48,47,37,11,9,0,0,0,9,4,3,0,7,2,0,14,1,1,1,0.243,0.383,0.243,0.626,-0.029,75.3,NC,
?§ÏòÅ??3B,0.24,13,25,25,22,3,5,0,0,2,11,3,0,0,1,1,0,5,0,0,1,0.227,0.28,0.5,0.78,0.005,100.8,NC,
Î∞ïÏÑ∏??C,0.22,22,46,44,38,3,10,3,0,0,13,2,1,0,5,1,0,13,0,2,0,0.263,0.364,0.342,0.706,-0.007,92,NC,
ÍπÄ?úÎ≥Ñ,SS,0.07,18,31,31,27,6,10,1,0,0,11,2,0,0,1,3,0,7,0,0,0,0.37,0.452,0.407,0.859,0.045,130.8,NC
Î∞ïÏòÅÎπ?CF,0.07,6,3,3,3,1,1,1,0,0,2,0,2,0,0,0,0,2,0,0,0,0.333,0.333,0.667,1,0.057,139.9,NC,
ÍπÄ?òÏú§,1B,0.03,4,6,6,5,0,1,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0.2,0.333,0.2,0.533,-0.064,47.8,NC
ÍπÄ?∏Ìõà,2B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NC
?ÑÌÉú??3B,-0.02,23,33,33,27,3,4,2,0,0,6,2,0,0,3,2,0,6,1,0,1,0.148,0.273,0.222,0.495,-0.089,29.3,NC,
Ï≤úÏû¨??CF,-0.48,29,50,48,44,8,13,2,1,1,20,8,3,0,2,2,0,8,3,2,0,0.295,0.354,0.455,0.809,0.003,99.2,NC,
Î°úÌïò??RF,2.17,42,194,192,160,30,45,12,0,10,87,28,0,1,31,2,2,41,4,0,1,0.281,0.402,0.544,0.946,0.063,144.6,KT,
Î¨∏ÏÉÅÏ≤?1B,2.06,35,121,121,102,18,35,2,0,8,61,19,2,0,15,3,1,24,4,0,1,0.343,0.438,0.598,1.036,0.111,181.7,KT,
Í∞ïÎ∞±??RF,1.86,42,196,196,183,33,63,11,0,12,110,41,0,2,10,1,0,36,1,0,2,0.344,0.378,0.601,0.979,0.08,157.6,KT,
?•ÏÑ±??C,1,39,135,135,117,12,32,4,0,4,48,21,0,0,16,0,0,22,1,0,2,0.274,0.356,0.41,0.766,-0.004,94,KT,
?†Î≥∏Í∏?SS,0.76,24,44,42,33,6,10,1,0,2,17,7,1,0,8,0,0,8,1,2,1,0.303,0.429,0.515,0.944,0.064,143.4,KT,
Ï≤úÏÑ±??2B,0.46,42,190,189,177,34,57,7,3,1,73,16,4,0,10,1,0,30,4,1,1,0.322,0.36,0.412,0.772,0.012,105.8,KT,
ÍπÄ?ÅÏàò,SS,0.34,34,121,117,107,18,27,6,1,2,41,18,2,0,7,2,0,14,4,4,1,0.252,0.308,0.383,0.691,-0.019,83.2,KT
Ï°∞Î???C,0.23,7,9,8,6,0,3,0,0,0,3,0,0,0,2,0,0,2,0,1,0,0.5,0.625,0.5,1.125,0.173,214.6,KT,
ÍπÄÎ≥ëÏ?,LF,0.17,23,10,10,8,7,3,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0.375,0.5,0.375,0.875,0.058,141,KT
ÍπÄÏ§Ä??C,0.15,12,18,18,17,4,5,1,0,0,6,1,0,0,1,0,0,4,0,0,0,0.294,0.333,0.353,0.686,-0.029,74.9,KT,
?©Ïû¨Í∑?3B,0.11,41,165,162,149,15,36,5,0,0,41,10,3,1,13,0,0,26,5,3,0,0.242,0.302,0.275,0.577,-0.068,46.4,KT,
Î∞ïÍ≤Ω??2B,0.08,5,3,3,3,2,2,1,0,0,3,1,0,0,0,0,0,1,0,0,0,0.667,0.667,1,1.667,0.355,367.4,KT,
ÍπÄÎØºÌòÅ,LF,0.03,32,100,100,91,8,29,3,0,0,32,16,1,0,8,0,0,10,2,0,1,0.319,0.37,0.352,0.722,0,97.1,KT
?§Ïú§??2B,0.02,5,6,6,5,1,1,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0.2,0.333,0.2,0.533,-0.065,47.2,KT,
?•Ï???3B,-0.05,5,4,4,4,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.25,0.25,0.25,0.5,-0.11,13,KT,
?°Î???RF,-0.08,5,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.297,-129,KT,
ÍπÄÍ±¥Ìòï,LF,-0.14,8,22,22,21,1,3,1,0,0,4,1,0,0,1,0,0,8,0,0,0,0.143,0.182,0.19,0.372,-0.08,35.7,KT
?çÌòÑÎπ?CF,-0.14,4,3,3,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.333,0,0.333,-0.088,29.5,KT,
?àÏπò??RF,-0.2,18,38,36,35,8,8,0,0,0,8,3,0,1,1,0,0,10,0,2,0,0.229,0.25,0.229,0.479,-0.1,24.8,KT,
Î∞∞Ï†ï?Ä,CF,-0.31,14,68,68,62,6,18,3,0,1,24,9,3,2,4,0,0,20,0,0,2,0.29,0.324,0.387,0.711,-0.023,79.6,KT
?ïÏ???LF,-0.34,10,16,15,12,3,1,0,0,0,1,0,0,0,3,0,0,3,0,1,0,0.083,0.267,0.083,0.35,-0.065,50.6,KT,
Ï°∞Ïö©??LF,-0.34,34,105,104,98,12,25,3,0,0,28,8,3,0,6,0,0,20,3,1,0,0.255,0.298,0.286,0.584,-0.057,53.9,KT,
?¥Ìò∏??2B,-0.39,16,24,24,23,2,4,0,0,0,4,0,0,0,1,0,0,7,2,0,0,0.174,0.208,0.174,0.382,-0.152,-18.8,KT,
Î∞ïÎ≥ë??1B,-0.47,37,100,100,86,7,17,1,0,3,27,10,1,0,11,3,0,32,8,0,0,0.198,0.31,0.314,0.624,-0.041,65.6,KT,
ÍπÄ?úÏÑ±,2B,2.18,0,153,153,140,25,40,4,1,7,67,24,8,1,11,2,0,14,1,0,0,0.286,0.346,0.479,0.825,0.028,118.4,KW
?ÑÏä®,LF,1.61,0,179,179,160,28,56,12,2,6,90,23,1,2,16,2,0,26,2,0,1,0.35,0.413,0.563,0.976,0.081,158.8,KW
?°ÏÑ±Î¨?3B,1.01,0,143,143,126,16,34,4,1,6,58,25,0,0,13,1,0,17,2,0,3,0.27,0.336,0.46,0.796,0.013,106.9,KW,
?¥ÌòïÏ¢?RF,0.94,0,87,87,71,18,19,3,0,4,34,17,1,0,15,1,0,17,0,0,0,0.268,0.402,0.479,0.881,0.061,143.6,KW,
?¥Ï£º??CF,0.68,0,49,49,46,10,17,3,1,1,25,3,0,0,3,0,0,10,0,0,0,0.37,0.408,0.543,0.951,0.091,166.2,KW,
?¥Ïö©Í∑?LF,0.67,0,100,98,83,12,26,3,0,1,32,5,1,1,12,2,0,17,0,2,1,0.313,0.408,0.386,0.794,0.026,116.1,KW,
Í≥†ÏòÅ??3B,0.42,0,70,70,64,7,24,4,0,0,28,7,0,0,6,0,0,17,0,0,0,0.375,0.429,0.438,0.867,0.052,136.4,KW,
Î≥Ä?ÅÍ∂å,CF,0.35,0,56,56,52,3,14,1,0,2,21,9,0,0,3,0,0,14,2,0,1,0.269,0.304,0.404,0.708,-0.01,89.4,KW
Ï£ºÏÑ±??RF,0.06,0,44,43,39,6,9,1,0,1,13,5,0,0,4,0,0,14,2,1,0,0.231,0.302,0.333,0.635,-0.023,80,KW,
?°Ï???2B,0.04,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.539,507.6,KW,
ÍπÄ?úÏïô,C,0.03,0,6,6,6,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.167,0.167,0.167,0.334,-0.193,-50,KW
ÍπÄÏ£ºÌòï,SS,0.03,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.5,0,0.5,0.036,124.4,KW
ÍπÄ?òÏßë,SS,-0.02,0,156,154,138,19,33,7,1,4,54,23,0,0,12,3,1,43,9,1,2,0.239,0.31,0.391,0.701,-0.026,77.3,KW
ÍπÄ?ôÌóå,C,-0.09,0,7,7,5,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0.2,0.429,0.2,0.629,0.001,97.3,KW
Î∞ïÏÑ±Îπ?C,-0.1,0,9,9,8,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0.125,0.222,0.125,0.347,-0.153,-19.6,KW,
ÍπÄ?ÖÎπà,1B,-0.1,0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.309,-78.7,KW
?¥Ïäπ??2B,-0.12,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.321,-98.2,KW,
ÍπÄ?úÏßÑ,3B,-0.19,0,14,14,14,1,3,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0.214,0.214,0.214,0.428,-0.141,-10.4,KW
Î∞ïÏ???C,-0.26,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.314,-142,KW,
?¥Ïû¨??SS,-0.31,0,26,26,26,3,6,1,0,1,10,3,0,0,0,0,0,8,0,0,0,0.231,0.231,0.385,0.616,-0.096,23.9,KW,
ÍπÄ?¨ÌòÑ,C,-0.36,0,124,122,112,13,26,7,0,0,33,11,0,0,3,4,0,29,4,2,3,0.232,0.27,0.295,0.565,-0.077,38.9,KW
?¥Ïõê??1B,-0.54,0,81,81,68,5,16,3,0,0,19,6,0,0,10,1,0,11,1,0,2,0.235,0.333,0.279,0.612,-0.049,59.5,KW,
Î∞ïÏàòÏ¢?CF,-0.59,0,37,37,34,5,6,0,0,0,6,2,0,0,2,1,0,1,1,0,0,0.176,0.243,0.176,0.419,-0.128,-0.7,KW,
?àÏßÑ??CF,-0.61,0,21,21,19,2,4,1,0,0,5,0,0,0,2,0,0,8,1,0,0,0.211,0.286,0.263,0.549,-0.084,32.5,KW,
?ÑÏ???LF,-0.7,0,41,41,37,3,4,0,0,1,7,4,0,0,3,0,0,12,2,0,1,0.108,0.171,0.189,0.36,-0.124,2.6,KW,
ÏµúÏ£º??1B,-0.95,0,135,135,121,13,22,4,0,4,38,17,0,1,11,2,1,27,4,0,1,0.182,0.259,0.314,0.573,-0.081,35.2,KW,
?§Ïä§??1B,1.68,0,185,183,158,26,50,8,1,10,90,29,4,1,22,2,2,36,3,0,3,0.316,0.4,0.57,0.97,0.083,159.6,LG,
Î∞ïÎèô??C,1.46,0,147,146,124,15,33,5,0,5,53,20,1,0,20,0,0,28,4,1,2,0.266,0.363,0.427,0.79,0.028,117.8,LG,
Î¨∏ÏÑ±Ï£?LF,1.33,0,167,166,139,19,42,8,1,0,52,24,5,3,22,2,0,16,1,1,3,0.302,0.398,0.374,0.772,0.019,111.5,LG,
?çÏ∞ΩÍ∏?RF,1.28,0,178,178,144,26,42,1,2,2,53,15,5,1,30,4,1,29,4,0,0,0.292,0.427,0.368,0.795,0.035,123.5,LG,
Î∞ïÌï¥ÎØ?CF,0.84,0,182,180,159,26,45,5,2,1,57,18,22,3,14,3,0,36,2,2,4,0.283,0.344,0.358,0.702,-0.026,77.3,LG,
Íµ¨Î≥∏??3B,0.79,0,79,79,69,11,22,4,0,1,29,14,1,1,8,1,0,6,1,0,1,0.319,0.392,0.42,0.812,0.031,120.7,LG,
?§Ï???SS,0.74,0,148,147,127,23,30,10,1,2,48,10,9,3,18,2,0,43,1,1,0,0.236,0.34,0.378,0.718,-0.004,93.6,LG,
ÍπÄ?ÑÏàò,DH,0.71,0,183,183,167,17,54,9,1,4,77,26,2,1,14,0,1,22,2,0,2,0.323,0.372,0.461,0.833,0.024,115.2,LG
?†Î???2B,0.65,0,146,142,121,23,32,5,1,0,39,17,12,2,20,0,0,15,3,4,1,0.264,0.366,0.322,0.688,-0.012,88.1,LG,
ÍπÄÎ≤îÏÑù,C,0.51,0,71,70,61,6,21,2,0,3,32,16,0,0,9,1,2,17,0,0,0,0.344,0.437,0.525,0.962,0.067,147.5,LG
?àÏùµ??CF,0.1,0,7,7,6,2,2,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0.333,0.286,0.5,0.786,-0.027,76.3,LG,
ÍπÄ?ÑÏ¢Ö,CF,0.09,0,9,9,9,6,2,1,0,0,3,2,0,0,0,0,0,2,0,0,0,0.222,0.222,0.333,0.555,0.014,107.8,LG
ÏµúÏäπÎØ?LF,0.08,0,6,6,6,9,1,0,0,0,1,0,8,4,0,0,0,1,0,0,0,0.167,0.167,0.167,0.334,-0.177,-38.3,LG,
ÏµúÏõê??LF,0.06,0,2,2,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0.5,0.5,0.5,1,0.104,176.2,LG,
ÍπÄÏ£ºÏÑ±,2B,0.02,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.297,-129,LG
?°Ï∞¨??RF,-0.02,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.328,-152.6,LG,
?àÎèÑ??C,-0.16,0,29,27,21,4,3,0,0,0,3,0,0,0,2,4,0,6,2,2,0,0.143,0.333,0.143,0.476,-0.073,45.5,LG,
ÍπÄ?úÏö∞,2B,-0.17,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.309,-138.2,LG
?êÌò∏??3B,-0.21,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.312,-140.8,LG,
Î¨∏Î≥¥Í≤?3B,-0.6,0,173,171,150,17,38,7,0,4,57,22,1,3,17,0,1,32,5,1,5,0.253,0.32,0.38,0.7,-0.017,84.1,LG,
ÏµúÏû¨??C,0.86,26,88,85,64,9,19,3,0,0,22,6,0,0,10,8,0,16,0,3,3,0.297,0.435,0.344,0.779,0.038,125.2,hanhwa,
Î∞ïÏÉÅ??C,0.25,12,32,32,27,4,9,2,0,0,11,4,0,0,4,1,0,5,0,0,0,0.333,0.438,0.407,0.845,0.046,131.6,hanhwa,
?¥Ïû¨??C,0,17,37,36,28,3,5,0,0,0,5,3,0,0,5,2,1,5,1,1,1,0.179,0.333,0.179,0.512,-0.068,46.5,hanhwa,
?àÏπò??1B,-0.2,40,168,168,150,17,38,8,0,2,52,16,2,1,14,3,0,24,1,0,1,0.253,0.327,0.347,0.674,-0.02,81.9,hanhwa,
ÍπÄ?∏Ìôò,1B,-0.23,3,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.306,-135.9,hanhwa
Ï±ÑÏ???1B,-0.5,29,121,121,111,11,22,5,0,2,33,17,1,0,8,1,0,25,3,0,1,0.198,0.256,0.297,0.553,-0.059,51.8,hanhwa,
?ïÏ???2B,0.13,22,70,69,57,10,11,3,1,1,19,6,2,0,12,0,0,13,0,1,0,0.193,0.333,0.333,0.666,-0.026,77.3,hanhwa,
Î¨∏ÌòÑÎπ?2B,-0.6,32,119,118,106,16,26,4,1,2,38,15,0,4,11,0,0,25,5,1,1,0.245,0.314,0.358,0.672,-0.035,70.1,hanhwa,
?∏Ïãú??3B,1.04,40,177,175,157,22,42,3,1,8,71,30,2,0,18,2,4,38,2,0,0,0.268,0.35,0.452,0.802,0.009,104,hanhwa,
?¥ÎèÑ??SS,0.8,34,65,65,60,10,17,3,2,0,24,8,1,0,4,1,0,9,1,0,0,0.283,0.338,0.4,0.738,0.002,98.7,hanhwa,
?©ÏòÅÎ¨?SS,0.51,25,86,86,78,11,26,2,0,1,31,9,1,1,6,2,0,12,2,0,0,0.333,0.395,0.397,0.792,0.022,113.8,hanhwa,
?òÏ£º??SS,0.05,11,36,36,34,2,11,3,0,0,14,3,0,2,2,0,0,9,0,0,0,0.324,0.361,0.412,0.773,0.008,103.3,hanhwa,
ÏµúÏù∏??LF,1.57,38,140,137,114,21,31,8,1,1,44,10,1,0,19,2,0,22,0,3,2,0.272,0.38,0.386,0.766,0.038,124.9,hanhwa,
?¥Î™ÖÍ∏?LF,-0.09,3,7,7,7,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.3hanhwa,-150,hanhwa,
?†Î°úÍ≤?LF,-0.17,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.313,-141.5,hanhwa,
?¥Ïõê??CF,0.06,17,6,6,5,1,1,0,0,0,1,1,1,0,1,0,0,2,1,0,0,0.2,0.333,0.2,0.533,-0.071,43,hanhwa,
?•ÏßÑ??CF,-0.06,2,7,7,6,2,1,0,0,0,1,0,1,0,0,1,0,3,0,0,0,0.167,0.286,0.167,0.453,-0.097,23.3,hanhwa,
?ÑÏ¢ÖÏ∞?CF,-0.19,21,60,60,54,8,8,3,2,0,15,7,0,1,5,1,0,17,2,0,0,0.148,0.233,0.278,0.511,-0.074,40.6,hanhwa,
ÍπÄÍ∞ïÎ?,CF,-0.67,13,25,25,23,0,2,0,0,0,2,0,0,0,2,0,0,7,1,0,0,0.087,0.16,0.087,0.247,-0.194,-51,hanhwa
?òÎùº??RF,1.82,40,187,186,162,30,50,10,0,12,96,31,2,3,24,0,2,45,2,0,1,0.309,0.396,0.593,0.989,0.092,166.4,hanhwa,
?¥ÏßÑ??RF,0.02,23,63,63,55,9,11,4,0,0,15,8,0,0,6,2,0,18,1,0,0,0.2,0.302,0.273,0.575,-0.063,48.7,hanhwa,
ÍπÄ?úÏó∞,RF,0,27,68,67,55,8,15,6,0,1,24,9,0,2,10,2,0,7,1,1,0,0.273,0.403,0.436,0.839,0.041,127.3,hanhwa
?úÎèô??C,0,2,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.333,0,0.333,-0.086,31.6,lotte,
Î∞±Îëê??C,-0.02,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.315,-142.9,lotte,
